@relation 'Pacman-data-training-weka.filters.unsupervised.attribute.Remove-R31,33-weka.filters.unsupervised.attribute.RemoveUseless-M99.0-weka.filters.unsupervised.instance.RemoveDuplicates-weka.filters.unsupervised.instance.Randomize-S5-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Center-weka.filters.MultiFilter-Fweka.filters.unsupervised.attribute.RemoveUseless -M 99.0-Fweka.filters.unsupervised.instance.RemoveDuplicates-Fweka.filters.unsupervised.instance.Randomize -S 5-Fweka.filters.unsupervised.attribute.Normalize -S 1.0 -T 0.0-Fweka.filters.unsupervised.attribute.Center'

@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute is_North_Valid {True,False}
@attribute is_South_Valid {True,False}
@attribute is_East_Valid {True,False}
@attribute is_West_Valid {True,False}
@attribute pacman_direction {North,South,East,West,Stop}
@attribute alive_ghost_1 {True,False}
@attribute alive_ghost_2 {True,False}
@attribute alive_ghost_3 {True,False}
@attribute alive_ghost_4 {True,False}
@attribute ghost_1_position_x numeric
@attribute ghost_1_position_y numeric
@attribute ghost_2_position_x numeric
@attribute ghost_2_position_y numeric
@attribute ghost_3_position_x numeric
@attribute ghost_3_position_y numeric
@attribute ghost_4_position_x numeric
@attribute ghost_4_position_y numeric
@attribute ghost_1_direction {North,South,East,West,Stop}
@attribute ghost_2_direction {North,South,East,West,Stop}
@attribute ghost_3_direction {North,South,East,West,Stop}
@attribute ghost_4_direction {North,South,East,West,Stop}
@attribute ghost_1_distance numeric
@attribute ghost_2_distance numeric
@attribute ghost_3_distance numeric
@attribute ghost_4_distance numeric
@attribute pac_dots_distance numeric
@attribute score numeric
@attribute next_action {North,South,East,West,Stop}

@data
0.036983,-0.036493,False,True,True,True,East,True,False,False,False,0.030671,-0.187417,-0.299254,-0.2825,-0.383567,-0.393057,-0.534586,-0.523763,West,Stop,Stop,Stop,0.471852,-0.191266,-0.29287,-0.304696,0.039254,578,Stop
-0.283017,-0.303159,True,True,False,True,South,False,True,True,True,-0.326471,-0.29268,0.057889,-0.124606,0.355563,-0.129899,0.465414,-0.380906,Stop,North,East,West,-0.26499,0.001042,0.362302,0.389749,-0.137217,179,South
0.116983,-0.103159,False,False,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.120456,0.028637,-0.137217,321,East
-0.083017,-0.236493,True,True,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.18165,0.133259,0.227319,0.190522,Stop,Stop,West,South,-0.26499,-0.191266,0.189889,0.195304,-0.01957,1188,East
-0.003017,-0.303159,False,False,True,True,West,True,False,False,False,0.316386,-0.187417,-0.299254,-0.2825,-0.383567,-0.393057,-0.534586,-0.523763,East,Stop,Stop,Stop,-0.001832,-0.191266,-0.29287,-0.304696,0.098077,558,West
-0.003017,0.030174,True,True,True,True,South,True,True,True,True,-0.112186,0.075741,-0.299254,0.243816,-0.035741,-0.024636,-0.248872,0.047665,North,West,North,South,0.313957,0.231811,-0.154939,-0.193585,0.333371,-4,South
0.356983,0.363507,True,True,True,True,North,True,True,True,True,0.316386,0.444162,0.415032,0.454342,0.007737,0.343785,-0.058396,0.476237,Stop,Stop,Stop,Stop,0.366589,0.154888,-0.017008,-0.165807,-0.137217,-19,West
-0.083017,-0.369826,True,True,True,True,East,False,True,True,True,-0.326471,-0.29268,0.272175,-0.177237,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.075882,0.051958,0.223082,-0.137217,165,South
0.036983,-0.103159,True,True,True,True,North,True,False,False,False,0.1021,-0.134786,-0.299254,-0.2825,-0.383567,-0.393057,-0.534586,-0.523763,South,Stop,Stop,Stop,0.313957,-0.191266,-0.29287,-0.304696,0.098077,581,West
0.036983,0.030174,True,True,True,False,North,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,0.017475,0.139749,-0.137217,326,Stop
0.076983,-0.236493,True,True,True,True,South,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.154939,0.056415,-0.137217,308,East
-0.003017,0.496841,True,False,True,True,South,False,False,False,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.383567,-0.393057,-0.201253,0.476237,Stop,Stop,Stop,East,-0.26499,-0.191266,-0.29287,-0.138029,-0.137217,510,East
-0.043017,-0.369826,True,True,False,True,North,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.529476,-0.287794,0.417795,-0.452335,Stop,Stop,East,North,-0.26499,-0.191266,0.293337,0.195304,-0.137217,370,North
-0.283017,-0.036493,True,True,True,True,West,False,True,True,True,-0.326471,-0.29268,0.272175,-0.177237,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,0.308734,0.258854,0.334193,-0.137217,175,South
-0.003017,0.230174,False,False,True,True,East,True,True,True,True,0.530671,0.496793,0.48646,0.454342,-0.07922,0.606943,-0.058396,0.476237,North,West,East,West,-0.001832,0.001042,-0.017008,-0.110251,-0.137217,-54,East
-0.003017,0.030174,True,True,True,True,Stop,True,True,True,True,-0.040757,-0.029523,-0.156397,0.296447,-0.035741,-0.129899,-0.248872,0.261951,Stop,Stop,Stop,Stop,0.366589,0.193349,-0.085973,-0.193585,0.333371,0,North
-0.043017,0.230174,False,False,True,True,West,True,True,True,True,0.6021,0.444162,0.629317,0.454342,0.007737,0.343785,-0.153634,0.476237,West,East,West,East,0.050799,0.116426,-0.085973,-0.082474,-0.137217,-31,East
-0.043017,-0.103159,True,True,False,True,North,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.572954,-0.235162,0.417795,-0.309478,Stop,Stop,West,North,-0.26499,-0.191266,0.431268,0.278637,-0.137217,366,North
0.276983,0.296841,True,True,False,False,North,True,True,True,True,0.459243,0.654688,0.343603,0.612237,0.051215,0.50168,-0.106015,0.476237,North,North,North,East,0.41922,0.270272,0.017475,-0.193585,-0.137217,-78,North
0.036983,0.030174,True,True,True,False,North,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,0.017475,0.139749,-0.137217,330,Stop
-0.163017,0.496841,False,True,True,False,North,True,True,True,True,0.316386,0.444162,0.415032,0.454342,0.007737,0.343785,-0.058396,0.476237,Stop,Stop,Stop,Stop,-0.001832,0.116426,0.017475,0.028637,-0.137217,-39,East
-0.323017,-0.303159,False,True,True,True,West,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.253133,0.133259,-0.201253,-0.166621,Stop,Stop,Stop,Stop,-0.26499,-0.191266,0.08644,0.028637,0.333371,383,West
-0.283017,0.030174,True,True,True,True,South,True,True,True,True,0.173529,-0.082154,0.272175,-0.071974,0.138172,0.18589,0.1797,0.119094,North,South,West,East,0.208694,0.270272,0.224371,0.223082,-0.01957,197,South
-0.243017,-0.036493,True,True,True,True,East,True,False,True,True,0.030671,-0.082154,-0.299254,-0.2825,-0.253133,0.133259,-0.201253,-0.166621,Stop,Stop,Stop,Stop,-0.001832,-0.191266,-0.120456,0.028637,0.333371,193,South
-0.043017,-0.303159,True,True,False,True,North,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.572954,-0.287794,0.417795,-0.380906,Stop,Stop,East,East,-0.26499,-0.191266,0.362302,0.25086,-0.137217,369,North
0.076983,-0.103159,True,True,True,True,South,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.085973,0.056415,-0.137217,322,East
0.036983,-0.169826,True,True,True,True,North,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.225128,0.18589,0.1797,0.047665,Stop,Stop,Stop,Stop,-0.26499,-0.191266,0.120923,0.028637,-0.01957,1572,East
0.236983,-0.303159,True,False,False,True,East,True,True,True,True,0.316386,0.444162,0.415032,0.454342,0.007737,0.343785,-0.058396,0.476237,Stop,Stop,Stop,Stop,0.73501,0.424118,0.224371,0.028637,-0.137217,-6,North
0.196983,-0.303159,False,False,True,True,East,True,True,True,True,0.316386,0.444162,0.415032,0.454342,0.007737,0.343785,-0.058396,0.476237,Stop,Stop,Stop,Stop,0.682378,0.385657,0.189889,0.00086,-0.137217,-5,East
0.356983,0.163507,True,True,False,False,North,True,True,True,True,0.316386,0.444162,0.415032,0.454342,0.007737,0.343785,-0.058396,0.476237,Stop,Stop,Stop,Stop,0.524483,0.270272,0.08644,-0.082474,-0.137217,-16,North
-0.123017,-0.036493,False,True,True,True,East,True,False,True,True,-0.040757,-0.134786,-0.299254,-0.2825,-0.166176,0.133259,-0.248872,-0.309478,East,Stop,East,North,0.261325,-0.191266,-0.154939,-0.054696,0.156901,190,East
0.196983,-0.303159,False,False,True,True,East,True,True,True,True,0.387814,0.444162,0.48646,0.454342,0.094693,0.343785,-0.058396,0.476237,East,East,East,East,0.629747,0.347195,0.120923,0.00086,-0.137217,-5,East
0.196983,-0.103159,False,False,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.189422,-0.026918,-0.137217,319,East
-0.283017,-0.236493,True,True,True,True,West,False,True,False,False,-0.326471,-0.29268,-0.156397,0.296447,-0.383567,-0.393057,-0.534586,-0.523763,Stop,Stop,Stop,Stop,-0.26499,0.077965,-0.29287,-0.304696,0.862783,583,North
-0.163017,-0.169826,True,True,True,False,South,True,True,True,True,-0.040757,0.128372,0.272175,-0.177237,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,0.050799,0.116426,0.08644,0.195304,-0.137217,-18,South
-0.323017,-0.169826,True,False,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.253133,0.133259,-0.201253,-0.166621,Stop,Stop,Stop,Stop,-0.26499,-0.191266,0.017475,0.028637,0.333371,375,North
-0.203017,0.163507,False,False,True,True,East,True,True,True,True,-0.040757,0.128372,0.272175,-0.177237,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,0.050799,0.347195,0.293337,0.361971,-0.137217,-12,East
-0.283017,0.096841,False,True,True,True,East,True,True,True,True,0.030671,-0.082154,-0.084968,0.138552,-0.253133,0.133259,-0.201253,-0.166621,Stop,Stop,Stop,Stop,0.156062,-0.03742,-0.154939,0.111971,0.509842,-4,South
0.036983,-0.036493,False,True,True,True,East,True,False,False,False,0.030671,-0.187417,-0.299254,-0.2825,-0.383567,-0.393057,-0.534586,-0.523763,West,Stop,Stop,Stop,0.471852,-0.191266,-0.29287,-0.304696,0.039254,576,Stop
0.116983,0.363507,False,False,True,True,West,True,False,False,False,0.316386,0.444162,-0.299254,-0.2825,-0.383567,-0.393057,-0.534586,-0.523763,Stop,Stop,Stop,Stop,0.050799,-0.191266,-0.29287,-0.304696,-0.137217,548,West
-0.043017,-0.436493,True,False,False,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.485998,-0.287794,0.465414,-0.452335,Stop,Stop,South,West,-0.26499,-0.191266,0.224371,0.195304,-0.137217,371,North
0.076983,-0.169826,True,True,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.225128,0.18589,0.1797,0.047665,Stop,Stop,Stop,Stop,-0.26499,-0.191266,0.08644,0.00086,-0.01957,1571,North
-0.043017,-0.303159,True,True,False,True,North,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.017008,0.167526,-0.137217,361,North
-0.163017,-0.036493,True,True,True,False,South,True,True,True,True,-0.040757,0.128372,0.272175,-0.177237,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.054464,0.193349,0.155406,0.25086,-0.137217,-16,South
0.036983,0.096841,True,True,True,False,South,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,0.051958,0.167526,-0.137217,351,South
0.116983,-0.303159,False,True,True,False,North,True,True,True,True,0.387814,0.444162,0.415032,0.506973,0.007737,0.343785,-0.153634,0.476237,East,North,East,East,0.524483,0.347195,0.120923,0.028637,-0.137217,-3,East
0.076983,-0.103159,True,True,True,True,West,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.085973,0.056415,-0.137217,310,South
-0.283017,0.030174,True,True,True,False,South,True,True,True,True,0.030671,-0.134786,-0.01354,0.138552,-0.253133,0.133259,-0.248872,-0.238049,South,East,West,South,0.156062,-0.03742,-0.120456,0.111971,0.451018,-5,East
0.076983,0.230174,False,False,True,True,West,True,True,True,True,0.316386,0.444162,0.415032,0.454342,0.007737,0.343785,-0.058396,0.476237,Stop,Stop,Stop,Stop,0.103431,-0.03742,-0.189422,-0.138029,-0.137217,-28,West
0.276983,0.230174,True,True,False,True,South,True,True,True,True,0.530671,0.549425,0.48646,0.506973,0.094693,0.343785,-0.153634,0.476237,East,East,West,East,0.313957,0.154888,-0.085973,-0.110251,-0.137217,-23,West
0.396983,0.030174,True,False,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.572954,-0.129899,0.274938,-0.309478,Stop,Stop,East,North,-0.26499,-0.191266,0.051958,-0.082474,-0.137217,349,East
0.316983,-0.103159,False,False,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.085973,-0.110251,-0.137217,316,West
0.276983,0.230174,True,True,False,True,East,True,True,True,True,0.530671,0.444162,0.629317,0.454342,-0.07922,0.449048,-0.296491,0.476237,South,West,West,West,0.208694,0.039503,0.120923,0.00086,-0.137217,-39,South
-0.403017,0.096841,False,False,True,True,East,True,True,True,True,0.030671,-0.082154,-0.084968,0.138552,-0.253133,0.133259,-0.201253,-0.166621,Stop,Stop,Stop,Stop,0.313957,0.077965,-0.051491,0.195304,0.686312,-1,East
-0.083017,-0.169826,True,True,True,True,South,True,True,True,True,0.244957,-0.187417,0.272175,0.033289,0.225128,0.18589,0.1797,0.047665,Stop,Stop,Stop,Stop,0.050799,-0.114343,0.224371,0.111971,-0.01957,689,East
-0.043017,0.363507,False,False,True,True,West,True,False,False,False,0.316386,0.444162,-0.299254,-0.2825,-0.383567,-0.393057,-0.534586,-0.523763,Stop,Stop,Stop,Stop,-0.159727,-0.191266,-0.29287,-0.304696,-0.137217,544,West
0.076983,-0.036493,True,True,False,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.051491,0.084193,-0.137217,348,South
0.236983,-0.103159,False,False,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.154939,-0.054696,-0.137217,318,East
-0.203017,0.096841,False,False,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.253133,0.133259,-0.201253,-0.166621,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.223904,0.056415,0.392195,368,East
0.076983,0.030174,True,True,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.017008,0.111971,-0.137217,324,South
-0.163017,-0.169826,True,True,True,True,East,True,False,True,True,0.030671,-0.082154,-0.299254,-0.2825,-0.253133,0.133259,-0.201253,-0.166621,Stop,Stop,Stop,Stop,-0.001832,-0.191266,-0.120456,-0.082474,0.098077,189,South
-0.243017,-0.036493,True,True,True,True,East,False,True,False,False,-0.326471,-0.29268,-0.156397,0.296447,-0.383567,-0.393057,-0.534586,-0.523763,Stop,Stop,Stop,Stop,-0.26499,0.001042,-0.29287,-0.304696,0.627489,579,North
0.276983,-0.103159,False,False,True,True,East,True,True,True,True,0.530671,0.444162,0.415032,0.454342,0.094693,0.343785,-0.058396,0.476237,East,South,East,East,0.471852,0.347195,0.08644,-0.026918,-0.137217,-10,East
-0.443017,0.363507,True,True,True,False,South,True,True,True,True,-0.040757,0.128372,0.272175,-0.177237,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,0.313957,0.693349,0.603682,0.611971,-0.137217,-3,South
-0.363017,-0.236493,True,True,True,True,East,True,True,True,True,-0.040757,0.023109,0.272175,-0.124606,0.355563,-0.129899,0.417795,-0.380906,North,North,East,North,-0.054464,0.231811,0.396785,0.445304,-0.137217,-14,East
-0.043017,-0.036493,True,False,True,True,East,False,False,False,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.383567,-0.393057,-0.201253,-0.166621,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.29287,-0.110251,0.156901,562,East
-0.203017,0.096841,True,True,True,True,East,True,True,True,True,0.244957,-0.187417,0.272175,0.033289,0.225128,0.18589,0.1797,0.047665,Stop,Stop,Stop,Stop,0.313957,0.154888,0.189889,0.195304,-0.01957,196,South
-0.443017,0.030174,True,True,False,False,South,True,True,True,True,-0.040757,-0.029523,0.272175,-0.124606,0.312085,-0.129899,0.370176,-0.238049,East,South,East,South,0.208694,0.46258,0.569199,0.584193,-0.137217,-8,South
0.116983,-0.103159,False,False,True,True,West,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.120456,0.028637,-0.137217,336,West
0.036983,-0.036493,True,True,True,False,South,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.017008,0.111971,-0.137217,349,East
-0.083017,0.230174,False,False,True,True,West,True,True,True,True,0.387814,0.444162,0.700746,0.454342,-0.07922,0.606943,-0.058396,0.476237,West,East,North,West,-0.054464,0.193349,0.051958,-0.054696,-0.137217,-50,West
-0.283017,-0.036493,True,True,True,True,North,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.253133,0.133259,-0.201253,-0.166621,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.085973,0.056415,0.392195,372,East
0.036983,-0.103159,True,True,True,True,West,True,False,False,False,0.244957,-0.134786,-0.299254,-0.2825,-0.383567,-0.393057,-0.534586,-0.523763,North,Stop,Stop,Stop,0.208694,-0.191266,-0.29287,-0.304696,0.098077,568,South
0.196983,0.096841,True,True,True,True,South,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.572954,-0.235162,0.274938,-0.238049,Stop,Stop,West,East,-0.26499,-0.191266,0.32782,0.111971,-0.137217,355,East
-0.083017,0.496841,False,False,True,True,East,True,True,True,True,0.316386,0.444162,0.415032,0.454342,0.007737,0.343785,-0.058396,0.476237,Stop,Stop,Stop,Stop,-0.107096,0.039503,-0.051491,-0.026918,-0.137217,-41,East
0.316983,-0.103159,False,False,True,True,East,True,True,True,True,0.530671,0.444162,0.343603,0.454342,0.094693,0.343785,-0.058396,0.476237,East,West,East,West,0.524483,0.424118,0.120923,0.028637,-0.137217,-11,East
-0.083017,0.030174,True,True,True,False,South,False,False,False,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.383567,-0.393057,-0.201253,-0.166621,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.29287,-0.054696,0.156901,564,South
0.236983,0.230174,False,False,True,True,West,True,True,True,True,0.387814,0.444162,0.629317,0.454342,-0.07922,0.554311,-0.248872,0.476237,West,East,North,East,0.261325,0.001042,0.155406,-0.110251,-0.137217,-42,West
-0.003017,-0.036493,False,True,True,True,East,False,False,False,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.383567,-0.393057,-0.201253,-0.166621,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.29287,-0.138029,0.098077,561,South
-0.323017,0.163507,False,True,True,True,Stop,True,True,True,True,0.244957,-0.187417,0.272175,0.033289,0.225128,0.18589,0.1797,0.047665,Stop,Stop,Stop,Stop,0.524483,0.308734,0.258854,0.306415,0.039254,0,East
0.116983,0.163507,False,True,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.616433,-0.287794,0.274938,-0.309478,Stop,Stop,North,North,-0.26499,-0.191266,0.500233,0.167526,-0.137217,358,East
0.116983,-0.036493,True,True,True,True,North,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.225128,0.18589,0.1797,0.047665,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.017008,-0.082474,-0.01957,1668,East
0.236983,-0.236493,True,True,False,False,North,True,True,True,True,0.316386,0.444162,0.415032,0.454342,0.007737,0.343785,-0.058396,0.476237,Stop,Stop,Stop,Stop,0.682378,0.385657,0.189889,0.00086,-0.137217,-7,North
0.356983,0.230174,True,True,False,False,North,True,True,True,True,0.316386,0.444162,0.415032,0.454342,0.007737,0.343785,-0.058396,0.476237,Stop,Stop,Stop,Stop,0.471852,0.231811,0.051958,-0.110251,-0.137217,-17,North
0.276983,-0.103159,False,False,True,True,West,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.120456,-0.082474,-0.137217,340,West
-0.123017,-0.103159,True,True,True,True,West,True,True,False,False,0.030671,0.128372,-0.227825,0.349079,-0.383567,-0.393057,-0.534586,-0.523763,South,South,Stop,Stop,-0.001832,0.231811,-0.29287,-0.304696,0.509842,389,West
0.116983,0.230174,False,False,True,True,East,True,True,True,True,0.6021,0.496793,0.415032,0.559605,0.051215,0.449048,-0.153634,0.476237,East,North,East,West,-0.001832,0.077965,-0.120456,-0.221363,-0.137217,-73,East
-0.243017,-0.103159,True,True,False,True,East,False,True,True,True,-0.326471,-0.29268,0.272175,-0.177237,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,0.231811,0.189889,0.278637,-0.137217,173,South
-0.443017,0.496841,True,True,False,False,South,True,True,True,True,-0.040757,0.075741,0.272175,-0.177237,0.138172,-0.129899,0.322557,-0.095192,South,Stop,Stop,West,0.471852,0.770272,0.672647,0.639749,-0.137217,-1,South
-0.283017,0.163507,False,False,True,True,East,True,True,True,True,-0.040757,0.128372,0.272175,-0.177237,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.054464,0.424118,0.362302,0.417526,-0.137217,-10,East
-0.363017,0.096841,False,False,True,True,East,True,True,True,True,0.030671,-0.082154,-0.084968,0.138552,-0.253133,0.133259,-0.201253,-0.166621,Stop,Stop,Stop,Stop,0.261325,0.039503,-0.085973,0.167526,0.627489,-2,East
-0.283017,0.096841,True,False,True,True,West,True,False,False,False,-0.112186,0.286267,-0.299254,-0.2825,-0.383567,-0.393057,-0.534586,-0.523763,North,Stop,Stop,Stop,-0.107096,-0.191266,-0.29287,-0.304696,0.803959,582,North
0.076983,-0.036493,True,True,False,True,North,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.051491,0.084193,-0.137217,333,West
0.156983,0.230174,False,False,True,True,West,True,True,True,True,0.530671,0.496793,0.48646,0.506973,-0.07922,0.449048,-0.153634,0.476237,North,North,South,East,0.103431,0.039503,0.017475,-0.221363,-0.137217,-62,West
-0.203017,-0.436493,False,False,True,True,East,False,True,True,True,-0.326471,-0.29268,0.129317,-0.124606,0.485998,-0.129899,0.465414,-0.380906,Stop,West,East,East,-0.26499,-0.03742,0.465751,0.306415,-0.137217,175,East
0.196983,0.230174,False,False,True,True,East,True,True,True,True,0.6021,0.444162,0.557889,0.454342,-0.122698,0.449048,-0.153634,0.476237,East,East,West,West,0.050799,0.001042,0.08644,-0.138029,-0.137217,-59,East
-0.003017,0.230174,False,False,True,True,East,True,True,True,True,0.673529,0.444162,0.700746,0.454342,-0.035741,0.343785,-0.106015,0.476237,East,East,West,West,0.050799,0.116426,-0.154939,-0.138029,-0.137217,-32,East
0.036983,-0.236493,True,True,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.225128,0.080627,0.227319,0.119094,Stop,Stop,East,North,-0.26499,-0.191266,0.08644,0.139749,0.039254,1185,East
-0.283017,-0.036493,False,True,True,True,North,False,True,False,False,-0.326471,-0.29268,-0.156397,0.296447,-0.383567,-0.393057,-0.534586,-0.523763,Stop,Stop,Stop,Stop,-0.26499,-0.03742,-0.29287,-0.304696,0.686312,580,East
-0.083017,-0.436493,True,False,True,True,South,False,True,True,True,-0.326471,-0.29268,0.272175,-0.177237,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.114343,0.08644,0.25086,-0.137217,164,East
0.356983,-0.036493,True,True,True,True,South,False,False,False,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.383567,-0.393057,0.1797,0.047665,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.29287,-0.24914,-0.01957,2556,East
-0.083017,0.096841,False,True,True,True,East,False,False,False,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.383567,-0.393057,-0.201253,-0.166621,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.29287,-0.026918,0.215724,565,South
-0.003017,0.496841,True,False,True,True,West,False,True,False,True,-0.326471,-0.29268,0.343603,0.612237,-0.383567,-0.393057,-0.106015,0.476237,Stop,Stop,Stop,West,-0.26499,-0.114343,-0.29287,-0.138029,-0.137217,312,North
0.036983,0.030174,True,True,True,False,South,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,0.017475,0.139749,-0.137217,350,South
-0.083017,-0.436493,True,False,True,True,South,True,False,True,True,0.244957,-0.187417,-0.299254,-0.2825,0.225128,0.18589,0.1797,0.047665,Stop,Stop,Stop,Stop,-0.159727,-0.191266,0.362302,0.223082,0.039254,1283,West
-0.243017,-0.169826,True,True,False,True,East,False,True,True,True,-0.326471,-0.29268,0.200746,-0.177237,0.268607,-0.129899,0.465414,-0.309478,Stop,South,West,South,-0.26499,0.154888,0.258854,0.445304,-0.137217,182,South
0.436983,-0.236493,True,True,True,True,East,False,False,False,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.383567,-0.393057,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.29287,-0.193585,-0.137217,499,East
0.276983,-0.103159,False,False,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.120456,-0.082474,-0.137217,317,East
0.036983,0.363507,True,False,True,True,South,True,False,True,True,0.316386,0.444162,-0.299254,-0.2825,0.007737,0.343785,-0.058396,0.476237,Stop,Stop,Stop,Stop,-0.054464,-0.191266,-0.223904,-0.165807,-0.137217,154,East
